NG Test Name,NG ID,NG Profile,Test Content,Department
Salmonella Paratyphi B(H),,Infectious Diseases,No,Pathology
Salmonella paratyphi A(H),,Infectious Diseases,No,Pathology
Scrub Typhus IgG,,Infectious Diseases,No,Pathology
Scrub Typhus IgM,,Infectious Diseases,No,Pathology
Syphilis Antibodies,,Infectious Diseases,No,Pathology
TB Antigen,,Infectious Diseases,No,Pathology
TB Antigen-Nil,,Infectious Diseases,No,Pathology
TB Nil,,Infectious Diseases,No,Pathology
TB Resistance,,Infectious Diseases,No,Pathology
TPHA,,Infectious Diseases,No,Pathology
Tetanus IgG,,Infectious Diseases,No,Pathology
Titre,,Infectious Diseases,No,Pathology
Treponema Pallidium Haemagglutination (TPHA) TITRE,,Infectious Diseases,No,Pathology
Trophozoites (Stool routine),,Infectious Diseases,No,Pathology
Tuberculin Test,,Infectious Diseases,No,Pathology
West Nile IgG,,Infectious Diseases,No,Pathology
West Nile IgM,,Infectious Diseases,No,Pathology
Worms (Adult/Segment) (Stool routine),,Infectious Diseases,No,Pathology
ZN Stain,,Infectious Diseases,No,Pathology
p24 antigen with HIV 1 & 2 Antibody,,Infectious Diseases,No,Pathology
Amyloid A,,Inflammation,No,Pathology
"C-reactive protein (CRP),Qualitative",,Inflammation,No,Radiology
Fibrinogen level,,Inflammation,No,Pathology
Mucus  (Stool routine),,Inflammation,No,Pathology
WBC count (Synovial Fluid),,Inflammation,No,Pathology
"17 Ketosteroids,urine",,Kidney Profile,No,Pathology
24 Hours Total Volume(Urine),,Kidney Profile,No,Pathology
24 Hrs total volume,,Kidney Profile,No,Pathology
"ALBUMIN, FLUID",,Kidney Profile,No,Pathology
"Albumin Qualitative, Urine",,Kidney Profile,No,Pathology
Aminolevulinic acid 24Hrs Urine,,Kidney Profile,No,Pathology
"Calcium, Urine,",,Kidney Profile,No,Pathology
Creatinine Clearence (Calculated),,Kidney Profile,No,Pathology
Creatinine Urine per day(Calculated),,Kidney Profile,No,Pathology
"Creatinine, 24 hours urine (Calculated)",,Kidney Profile,No,Pathology
"Creatinine, Fluid",,Kidney Profile,No,Pathology
"Creatinine, Urine by Jaffe Method",,Kidney Profile,No,Pathology
Cystatin C,,Kidney Profile,No,Pathology
"Cystine Quantitative, Spot Urine",,Kidney Profile,No,Pathology
Microalb / Creatinine Ratio,,Kidney Profile,No,Pathology
Microalbumin : Creatinine ratio,,Kidney Profile,No,Pathology
"Microalbumin, Urine per day",,Kidney Profile,No,Pathology
"Nor-Epinephrine, 24 Hrs Urine",,Kidney Profile,No,Pathology
Osmolality urine,,Kidney Profile,No,Pathology
"Oxalate, Urine",,Kidney Profile,No,Pathology
"Protein,urine 24 hours",,Kidney Profile,No,Pathology
SERUM BICARBONATE(D),,Kidney Profile,No,Pathology
Sodium urine per day (Calculated),,Kidney Profile,No,Pathology
"Total Proteins (Fluid, Biochemical)",,Kidney Profile,No,Pathology
Total urine volume in 24 hrs,,Kidney Profile,No,Pathology
Urinary Phosphorus level per day (Calculated),,Kidney Profile,No,Pathology
Urine volume in 24 hours,,Kidney Profile,No,Pathology
Urine volume in 24 hours.,,Kidney Profile,No,Pathology
APO A : APO B Ratio,,Lipid Profile,Yes,Pathology
Bile Acid (Fasting),,Lipid Profile,No,Pathology
Bile Acid (Postprandial),,Lipid Profile,No,Pathology
Direct LDL Cholestrol,,Lipid Profile,Yes,Radiology
HDL % of total,,Lipid Profile,Yes,Pathology
HDL : LDL ratio,,Lipid Profile,No,Pathology
HDL :Total Cholesterol ratio,,Lipid Profile,Yes,Pathology
Lipoprotein (a) [Lp(a)],,Lipid Profile,No,Pathology
TG : HDL Ratio,,Lipid Profile,No,Pathology
TOTAL LIPID,,Lipid Profile,No,Pathology
ALP - GGT RATIO,,Liver Profile,No,Pathology
AST / ALT Ratio,,Liver Profile,Yes,Pathology
Albumin / Creatinine ratio,,Liver Profile,No,Pathology
Alpha 2 Macroglobulin,,Liver Profile,No,Pathology
"Alpha Feto Protein (AFP),Serum",,Liver Profile,No,Pathology
Bile Acids-Total,,Liver Profile,No,Pathology
Bilirubin Total (Fluid),,Liver Profile,No,Pathology
FIB-4 Score,,Liver Profile,No,Pathology
Fatty liver Index(FLI),,Liver Profile,No,Pathology
NAFLD Fibrosis score,,Liver Profile,No,Pathology
Pre Albumin,,Liver Profile,No,Pathology
"Pseudocholinesterase,Serum",,Liver Profile,No,Pathology
SGPT (AST),,Liver Profile,Yes,Pathology
Malaria Parasite,,Malaria Profile,No,Microbiology
"ALUMINUM, SERUM",,Mineral Profile,No,Pathology
Aluminum spot urine,,Mineral Profile,No,Pathology
CADMIUM,,Mineral Profile,No,Pathology
Cobalt Blood,,Mineral Profile,No,Pathology
Copper,,Mineral Profile,No,Pathology
Manganese ICPMS,,Mineral Profile,No,Pathology
"Phosphorus, Spot Urine",,Mineral Profile,No,Pathology
Thallium - Blood,,Mineral Profile,No,Pathology
Thallium ICPMS Urine Spot,,Mineral Profile,No,Pathology
Zinc Urine by ICPMS,,Mineral Profile,No,Pathology
"ACTH, EDTA PLASMA",,Neurological Disorders,No,Radiology
AChR- Acetyl Choline Receptor Antibodies,,Neurological Disorders,No,Pathology
AMPA (Anti-glutamate receptor)-GluR1,,Neurological Disorders,No,Pathology
AMPA (Anti-glutamate receptor)-GluR2,,Neurological Disorders,No,Pathology
ANNA-1/Hu,,Neurological Disorders,No,Pathology
ANNA-2/Ri,,Neurological Disorders,No,Pathology
ASKA (Striated) Muscle Antibody,,Neurological Disorders,No,Pathology
Albumin CSF,,Neurological Disorders,No,Pathology
Amphiphysin,,Neurological Disorders,No,Pathology
Amphiphysin Antibody,,Neurological Disorders,No,Pathology
Angiotensin Converting Enzyme (ACE) CSF,,Neurological Disorders,No,Pathology
Anti Hu Antibody,,Neurological Disorders,No,Pathology
Anti Myelin Oligodendrocyte Glycoprotein (MOG),,Neurological Disorders,No,Pathology
Anti Neuromyelitis Optica / Aquaporin 4 (NMO),,Neurological Disorders,No,Pathology
Anti Phospholipase A2 Recepto,,Neurological Disorders,No,Pathology
CASPR2 antibody (VGKC type),,Neurological Disorders,No,Pathology
CSF Glucose,,Neurological Disorders,No,Pathology
CSF Proteins,,Neurological Disorders,No,Pathology
CV2.1,,Neurological Disorders,No,Pathology
Carbamazepine (Tegretol),,Neurological Disorders,No,Pathology
"Cryptococcus Antigen, CSF",,Neurological Disorders,No,Pathology
GABA-B receptor antibody,,Neurological Disorders,No,Pathology
GD1a,,Neurological Disorders,No,Pathology
GD1b,,Neurological Disorders,No,Pathology
GM1,,Neurological Disorders,No,Pathology
GM2,,Neurological Disorders,No,Pathology
GM3,,Neurological Disorders,No,Pathology
GQ1b,,Neurological Disorders,No,Pathology
GT1b,,Neurological Disorders,No,Pathology
"Immunoglobulin G (IgG), CSF",,Neurological Disorders,No,Pathology
Japanese Encephalitis Virus By PCR,,Neurological Disorders,No,Pathology
Japanese Encephalitis Virus IgM Antibody,,Neurological Disorders,No,Pathology
LGI-1 antibody (VGKC type),,Neurological Disorders,No,Pathology
Lactate CSF,,Neurological Disorders,No,Radiology
Levetiracetam,,Neurological Disorders,No,Pathology
M2-3E (BPO) Antibody,,Neurological Disorders,No,Pathology
MuSK ANTIBODY,,Neurological Disorders,No,Pathology
Myelin Associated Glycoprotein (MAG),,Neurological Disorders,No,Pathology
NMDA (Anti-glutamate receptor against NR1 subunit),,Neurological Disorders,No,Pathology
Neuron Specific Enolase (NSE),,Neurological Disorders,No,Pathology
PCA-1/Yo,,Neurological Disorders,No,Pathology
"PHENYTOIN, SERUM",,Neurological Disorders,No,Pathology
PNMA2 (Ma2/Ta),,Neurological Disorders,No,Pathology
Phenobarbitone (Gardinal),,Neurological Disorders,No,Pathology
Protein Total CSF,,Neurological Disorders,No,Pathology
"VALPROIC ACID, SERUM",,Neurological Disorders,No,Pathology
VDRL CSF,,Neurological Disorders,No,Pathology
Yo Antibody,,Neurological Disorders,No,Pathology
"Amylase, Fluid",,Pancreas,No,Pathology
Canine Pancreatic Lipase Immunoreactivity,,Pancreas,No,Radiology
Feline Pancreatic Lipase Immunoreactivity,,Pancreas,No,Radiology
Lipase Fluid,,Pancreas,No,Pathology
Trypsin-Like Immunoractivity,,Pancreas,No,Radiology
Alpha-fetoprotein (AFP),,Hormones,No,Pathology
"ESTRIOL, UNCONJUGATED / FREE (uE3), SERUM",,Hormones,No,Pathology
"HCG Beta Subunit, Urine Spot",,Hormones,No,Pathology
"INHIBIN A, REPRODUCTIVE MARKER , SERUM",,Hormones,No,Radiology
Inhibin,,Hormones,No,Pathology
Inhibin A,,Hormones,No,Pathology
PAPP-A (Pregnancy Associated Plasma Protein),,Hormones,No,Pathology
PAPPa (Pregnancy Associated Plasma Protein),,Hormones,No,Pathology
PlGF (Placental Growth Factor),,Hormones,No,Radiology
Placental growth factor (PlGF),,Hormones,No,Radiology
Pregnancy Associated Plasma Protein(PAPP-A),,Hormones,No,Pathology
"uE3, unconjugated Estriol",,Hormones,No,Pathology
Abnormal Form,,Semen Analysis,No,Pathology
Abnormal Forms,,Semen Analysis,No,Pathology
Abnormal Head,,Semen Analysis,No,Pathology
Abnormal Neck 8 midpiece,,Semen Analysis,No,Pathology
Abnormal Tail,,Semen Analysis,No,Pathology
Abstinence Period,,Semen Analysis,No,Pathology
Alive Spermatozoa %,,Semen Analysis,No,Pathology
Analysis Time,,Semen Analysis,No,Pathology
Appearance (Semen),,Semen Analysis,No,Pathology
Appearance of Semen,,Semen Analysis,No,Pathology
Collection Time,,Semen Analysis,Yes,Radiology
Days Of Abstinence,,Semen Analysis,No,Pathology
Dead Spermatozoa %,,Semen Analysis,No,Pathology
Immotile,,Semen Analysis,No,Pathology
Immotile (IM %),,Semen Analysis,No,Pathology
Leukocyte (Semen),,Semen Analysis,No,Pathology
Liquefaction,,Semen Analysis,No,Radiology
Liquefaction Time (Semen),,Semen Analysis,No,Radiology
Microscopic Examination (Microscopy) Vitality,,Semen Analysis,No,Pathology
Morphology Abnormal,,Semen Analysis,No,Pathology
Morphology Head Defects,,Semen Analysis,No,Radiology
Morphology Mid Picce Defects,,Semen Analysis,No,Radiology
Morphology Normal,,Semen Analysis,No,Pathology
Morphology Tail Defects,,Semen Analysis,No,Radiology
Motile,,Semen Analysis,No,Pathology
Motility Assessment(After Liquefaction),,Semen Analysis,No,Radiology
Non Progressive,,Semen Analysis,No,Pathology
"Non Progressive (NP, %)",,Semen Analysis,No,Pathology
Normal Form,,Semen Analysis,No,Pathology
Progressive,,Semen Analysis,No,Pathology
"Progressive (PR, %)",,Semen Analysis,No,Pathology
Semen Fructose,,Semen Analysis,No,Radiology
Sperm Antibody (ASAB) -Total,,Semen Analysis,No,Pathology
"Total Motility (PR+NP, %)",,Semen Analysis,No,Pathology
Volume of Semen,,Semen Analysis,No,Pathology
WBCs,,Semen Analysis,No,Pathology
pH of Semen,,Semen Analysis,No,Pathology
Amikacin,,Semen Culture and Sensitivity,No,Pathology
Amoxycillin,,Semen Culture and Sensitivity,No,Pathology
Amoxycillin + Clavulanic Acid,,Semen Culture and Sensitivity,No,Pathology
Ampicillin,,Semen Culture and Sensitivity,No,Pathology
Ampicillin + Salbactum,,Semen Culture and Sensitivity,No,Radiology
Aztreonam,,Semen Culture and Sensitivity,No,Pathology
Cefazolin,,Semen Culture and Sensitivity,No,Pathology
Cefepime,,Semen Culture and Sensitivity,No,Pathology
Cefitriaxone,,Semen Culture and Sensitivity,No,Pathology
Cefoperazone + Sulbactum,,Semen Culture and Sensitivity,No,Radiology
Cefotaxime,,Semen Culture and Sensitivity,No,Pathology
Cefoxitin,,Semen Culture and Sensitivity,No,Pathology
Ceftazidime,,Semen Culture and Sensitivity,No,Pathology
Cefuroxime,,Semen Culture and Sensitivity,No,Pathology
Ciprofloxacin,,Semen Culture and Sensitivity,No,Pathology
Cotrimoxazole,,Semen Culture and Sensitivity,No,Pathology
Gentamicin,,Semen Culture and Sensitivity,No,Pathology
Imipenem,,Semen Culture and Sensitivity,No,Pathology
Levofloxacine,,Semen Culture and Sensitivity,No,Pathology
Meropenem,,Semen Culture and Sensitivity,No,Pathology
Norfloxacin,,Semen Culture and Sensitivity,No,Pathology
Oflaxacine,,Semen Culture and Sensitivity,No,Pathology
Piperacillin,,Semen Culture and Sensitivity,No,Pathology
Piperacillin + Tazobactum,,Semen Culture and Sensitivity,No,Radiology
Tetracycline,,Semen Culture and Sensitivity,No,Pathology
Ticarcillin,,Semen Culture and Sensitivity,No,Pathology
Ticarcillin + Clavulanic Acid,,Semen Culture and Sensitivity,No,Pathology
Gonorrhoea Ag,,STD Profile,No,Pathology
HCV,,STD Profile,Yes,Pathology
HPV,,STD Profile,Yes,Pathology
Hepatitis B,,STD Profile,Yes,Pathology
High Vaginal Swab,,STD Profile,No,Pathology
"RAPID TP(SYPHILIS), VDRL",,STD Profile,Yes,Pathology
Rapid Plasma Reagin,,STD Profile,Yes,Pathology
Adult Parasite,,Stool Analysis,No,Microbiology
Blood (Stool routine),,Stool Analysis,No,Pathology
Cysts,,Stool Analysis,No,Pathology
Epithelial Cells (Stool routine),,Stool Analysis,No,Pathology
Fat (Stool routine),,Stool Analysis,No,Pathology
OVA,,Stool Analysis,No,Pathology
Occult Blood in Stool,,Stool Analysis,No,Pathology
Organism Isolated,,Stool Analysis,No,Pathology
Pus Cells (WBCs) (Stool routine),,Stool Analysis,No,Pathology
Pus Cells in Stool,,Stool Analysis,No,Pathology
Reaction (Stool routine),,Stool Analysis,No,Radiology
Red Blood Cell,,Stool Analysis,No,Pathology
Red blood Cells (Stool routine),,Stool Analysis,No,Pathology
Stool Color,,Stool Analysis,No,Pathology
Stool Mucus,,Stool Analysis,No,Pathology
Stool Specimen Type,,Stool Analysis,No,Pathology
Trophozoites,,Stool Analysis,No,Pathology
Undigested Food,,Stool Analysis,No,Pathology
Undigestive Material (Stool routine),,Stool Analysis,No,Pathology
Visible Blood,,Stool Analysis,No,Pathology
AMA- M2,,Thyroid Profile,No,Pathology
"ANTI THYROID PEROXIDASE ANTIBODY;(ANTI TPO), SERUM",,Thyroid Profile,No,Pathology
Antimitochondrial M2 Antibody,,Thyroid Profile,No,Pathology
Microsomal (TPO) Antibody,,Thyroid Profile,No,Pathology
Mitochondrial (M2) Antibody,,Thyroid Profile,No,Pathology
Parathyroid Hormone (PTH),,Thyroid Profile,No,Pathology
THYROGLOBULIN,,Thyroid Profile,No,Pathology
TSH 3RD GENERATION,,Thyroid Profile,Yes,Pathology
"TSH RECEPTOR ANTIBODY, SERUM",,Thyroid Profile,No,Pathology
Thyroxine Binding Globulin (TBG),,Thyroid Profile,No,Pathology
Ultra TSH,,Thyroid Profile,Yes,Pathology
Arsenic in 24 hrs Urine,,Toxic elements,No,Pathology
"Arsenic, Urine",,Toxic elements,No,Pathology
"Copper, Urine Spot",,Toxic elements,No,Pathology
Lead Urine Spot by ICPMS,,Toxic elements,No,Pathology
"Lead, Blood",,Toxic elements,No,Pathology
"METHADONE SCREEN, URINE",,Toxic elements,No,Pathology
"METHAMPHETAMINE SCREEN, URINE",,Toxic elements,No,Pathology
Mercury Serum by ICPMS,,Toxic elements,No,Pathology
Nickel Serum,,Toxic elements,No,Pathology
Nicotine - Cotinine Urine,,Toxic elements,No,Pathology
"Nicotine Metabolite, Urine",,Toxic elements,No,Pathology
Phenol Urine,,Toxic elements,No,Pathology
"Albumin, Urine",,Urinalysis,No,Pathology
Chemical Examination,,Urinalysis,No,Pathology
Frank blood,,Urinalysis,No,Pathology
Ketones in Urine,,Urinalysis,No,Pathology
Leukocyte Esterase,,Urinalysis,No,Pathology
Leukocyte esterase,,Urinalysis,No,Pathology
Microorganism,,Urinalysis,No,Pathology
Microscopic Examination,,Urinalysis,No,Pathology
Protein urine,,Urinalysis,No,Pathology
Protozoa,,Urinalysis,No,Pathology
Reducing Substances,,Urinalysis,No,Pathology
Sediment,,Urinalysis,No,Pathology
Sugar in Urine,,Urinalysis,Yes,Pathology
Trichomonas Vaginalis,,Urinalysis,No,Pathology
Urinary Albumin,,Urinalysis,No,Pathology
Urinary Creatinine,,Urinalysis,Yes,Pathology
Urinary Sodium,,Urinalysis,No,Pathology
Urine Clarity,,Urinalysis,No,Pathology
Urine Ketones (1 Hour 30 Mins),,Urinalysis,No,Pathology
Urine Ketones (2 Hour),,Urinalysis,No,Pathology
Urine Ketones (30 Mins),,Urinalysis,No,Pathology
Urine Odour,,Urinalysis,No,Pathology
Urine Spot Microalbumin,,Urinalysis,No,Pathology
Yeast cells,,Urinalysis,No,Pathology
Dengue IgG,,Viral Infections,No,Pathology
S.Typhi AH,,Viral Infections,No,Pathology
S.Typhi BH,,Viral Infections,No,Pathology
S.Typhi H Antibody,,Viral Infections,No,Pathology
S.Typhi O Antibody,,Viral Infections,No,Pathology
Typhoid (Widal Test),,Viral Infections,Yes,Pathology
"1,25-Dihydroxy vitamin D",,Vitamin Profile,No,Pathology
Biotin,,Vitamin Profile,No,Pathology
Ceruloplasmin,,Vitamin Profile,No,Pathology
Fat Burner,,Vitamin Profile,No,Pathology
Folate (Folic Acid) *,,Vitamin Profile,No,Pathology
Glutathione,,Vitamin Profile,No,Pathology
Holotranscobalamin (Active Vitamin B12),,Vitamin Profile,No,Radiology
Vitamin B-Complex,,Vitamin Profile,No,Pathology
Vitamin B3,,Vitamin Profile,No,Pathology
Vitamin B3 (Niacin),,Vitamin Profile,No,Pathology
Vitamin B7 (BIOTIN),,Vitamin Profile,No,Pathology
Vitamin E,,Vitamin Profile,No,Pathology
Vitamin K1 (Phylloquinone),,Vitamin Profile,No,Pathology
